テスト番号,処理時間,総生徒数,未割り当て数,第1希望人数,第1希望割合,第2希望人数,第2希望割合,第3希望人数,第3希望割合,希望外人数,希望外割合
74,4.341138124465942,28,272,12,42.857142857142854,12,42.857142857142854,4,14.285714285714285,0,0.0
75,4.272753953933716,75,225,0,0.0,2,2.666666666666667,73,97.33333333333334,0,0.0
76,4.439648866653442,66,234,0,0.0,1,1.5151515151515151,65,98.48484848484848,0,0.0
77,4.442168951034546,72,228,5,6.944444444444445,4,5.555555555555555,63,87.5,0,0.0
78,4.121981143951416,67,233,0,0.0,1,1.4925373134328357,66,98.50746268656717,0,0.0
79,4.251695871353149,65,235,2,3.076923076923077,3,4.615384615384616,60,92.3076923076923,0,0.0
80,4.220519065856934,68,232,0,0.0,2,2.941176470588235,66,97.05882352941177,0,0.0
81,4.413921117782593,70,230,2,2.857142857142857,0,0.0,68,97.14285714285714,0,0.0
82,4.313570261001587,72,228,1,1.3888888888888888,2,2.7777777777777777,69,95.83333333333334,0,0.0
83,4.290938138961792,70,230,2,2.857142857142857,4,5.714285714285714,64,91.42857142857143,0,0.0
84,4.458052158355713,70,230,1,1.4285714285714286,3,4.285714285714286,66,94.28571428571428,0,0.0
85,4.206465721130371,65,235,5,7.6923076923076925,0,0.0,60,92.3076923076923,0,0.0
86,4.264873266220093,26,274,9,34.61538461538461,9,34.61538461538461,8,30.76923076923077,0,0.0
87,4.2075560092926025,66,234,2,3.0303030303030303,4,6.0606060606060606,60,90.9090909090909,0,0.0
88,4.267032146453857,70,230,3,4.285714285714286,2,2.857142857142857,65,92.85714285714286,0,0.0
89,4.3829498291015625,76,224,3,3.9473684210526314,0,0.0,73,96.05263157894737,0,0.0
90,4.299029111862183,74,226,2,2.7027027027027026,3,4.054054054054054,69,93.24324324324324,0,0.0
91,4.188020944595337,64,236,3,4.6875,5,7.8125,56,87.5,0,0.0
92,4.297623157501221,24,276,8,33.33333333333333,8,33.33333333333333,8,33.33333333333333,0,0.0
93,4.250096082687378,63,237,4,6.349206349206349,3,4.761904761904762,56,88.88888888888889,0,0.0
94,4.28159499168396,63,237,10,15.873015873015872,6,9.523809523809524,47,74.60317460317461,0,0.0
95,4.31566596031189,69,231,3,4.3478260869565215,1,1.4492753623188406,65,94.20289855072464,0,0.0
96,4.269591808319092,64,236,3,4.6875,1,1.5625,60,93.75,0,0.0
97,4.169633150100708,63,237,7,11.11111111111111,5,7.936507936507936,51,80.95238095238095,0,0.0
98,4.495955944061279,25,275,8,32.0,13,52.0,4,16.0,0,0.0
99,4.351532936096191,63,237,2,3.1746031746031744,4,6.349206349206349,57,90.47619047619048,0,0.0
100,4.331788063049316,62,238,0,0.0,4,6.451612903225806,58,93.54838709677419,0,0.0
